image,store_name,transaction_date,total,payment,category,validation_status,db_insert_ready,issues
r1,첫걸음산부인과의원,2025-10-01,17300,,의료,success,True,
r10,"emart 이마트에브리데이 서초내곡점,",2025-10-04,7000,app,쇼핑,success,True,
r2,Starfield,2025-10-03,60000,card,쇼핑,success,True,
r3,BUTTER,2025-10-03,3900,card,식비,success,True,
r4,현대백화점 무역센터점,2025-10-03,36000,card,쇼핑,success,True,
r5,우삼겹 포케볼,2025-10-02,30600,,식비,success,True,
r6,coupang eats,2025-10-05,14000,app,식비,success,True,
r7,매장명 광화문점,2025-10-05,31400,card,식비,success,True,
r8,COS,2025-09-21,157600,,쇼핑,success,True,
r9,SHINSEGAE,2025-10-02,100000,card,쇼핑,success,True,
