image,store_name,paid_at,total,category,category_id,validation_status,issues,items_count,activity_tags,item_names,v2_schema
r1,첫걸음산부인과의원,2025-10-01T11:08:56,17300,기타,2,review_required,category_uncertain,0,,,OK
r10,"emart 이마트에브리데이 서초내곡점,",2025-10-04T16:54:00,7000,기타,2,review_required,category_uncertain,3,,"d10,샌드류55,2,000 1",OK
r2,Starfield,2025-10-03T16:47:00,60000,기타,2,review_required,category_uncertain,1,,가 세,OK
r3,BUTTER,2025-10-03T16:59:48,3900,식비,1,success,,1,,"3,120",OK
r4,현대백화점 무역센터점,2025-10-03T15:26:32,36000,기타,2,review_required,category_uncertain,4,,"17,000 1,17,000,32, 727,잔여",OK
r5,우삼겹 포케볼,2025-10-02T18:18:52,30600,식비,1,success,,3,,"우삼겹에밀면 누들볼,샌드위치,스프",OK
r6,coupang eats,2025-10-05T21:40:57,14000,식비,1,success,,1,,타코,OK
r7,매장명 광화문점,2025-10-05T16:50:00,31400,식비,1,success,,1,,주스,OK
r8,COS,2025-09-21,157600,기타,2,review_required,category_uncertain,3,,"져지,져지,반품 기한: 2025-10-05",OK
r9,SHINSEGAE,2025-10-02T13:46:00,100000,기타,2,review_required,category_uncertain,0,,,OK
